model_key,condition,gravity,units,layouts,mean_early_pre_quality,layouts_early_pre_quality,ci95_low_early_pre_quality,ci95_high_early_pre_quality,mean_early_post_quality,layouts_early_post_quality,ci95_low_early_post_quality,ci95_high_early_post_quality,mean_early_delta_quality,layouts_early_delta_quality,ci95_low_early_delta_quality,ci95_high_early_delta_quality,mean_early_delta_minus_neither,layouts_early_delta_minus_neither,ci95_low_early_delta_minus_neither,ci95_high_early_delta_minus_neither,mean_terminal_pre_quality,layouts_terminal_pre_quality,ci95_low_terminal_pre_quality,ci95_high_terminal_pre_quality,mean_terminal_post_quality,layouts_terminal_post_quality,ci95_low_terminal_post_quality,ci95_high_terminal_post_quality,mean_terminal_delta_quality,layouts_terminal_delta_quality,ci95_low_terminal_delta_quality,ci95_high_terminal_delta_quality,mean_terminal_delta_minus_neither,layouts_terminal_delta_minus_neither,ci95_low_terminal_delta_minus_neither,ci95_high_terminal_delta_minus_neither
all,trace_status,downward,125,66,0.5508093899046643,66,0.48338987641316183,0.6237438263875812,0.7439620911505734,66,0.6833104624662806,0.7962993263885751,0.19315270124590928,66,0.1281345164529631,0.2611432725152175,0.21785084702807908,66,0.1455905282711815,0.3017104317950123,0.5433238792110633,66,0.4756481244629386,0.6169510072779023,0.7064188197770761,66,0.6524179535771055,0.75674203627438,0.1630949405660129,66,0.10702487215099889,0.2191458171746649,0.1903358393556476,66,0.12304283845688752,0.26090374593024346
all,trace_status,upward,113,61,0.38290065203912477,61,0.3267921605410509,0.44687784532913344,0.6461731010691512,61,0.5890782106695344,0.694795486411541,0.26327244903002606,61,0.19582654839500332,0.321789077082532,0.27300431014503707,61,0.20216598914060607,0.3445940407540007,0.4031337230260339,61,0.34143034363281954,0.4632737002498792,0.6211235036233268,61,0.5526605914196668,0.6849251660949071,0.21798978059729318,61,0.1537248555974288,0.2754139536885302,0.21202932086531723,61,0.14484128111767278,0.28074362016065246
gemini31pro,full,all,125,66,0.4924177674992448,66,0.42494036246228983,0.5590543289613557,0.5174281323987117,66,0.46582931665275995,0.5687141289008681,0.025010364899466737,66,-0.01587467991916985,0.06519703865042706,0.046403733292012785,66,0.014293535824296677,0.0830858547285641,0.4794742073989729,66,0.41747489558553275,0.545898683017128,0.5360528854675403,66,0.4831771051450595,0.5892231107286785,0.05657867806856724,66,0.012832348520825834,0.10055219739110138,0.06631286774182402,66,0.028638899710334734,0.1079170980525586
gemini31pro,full,downward,66,66,0.528099958879935,66,0.45092562296532623,0.6018571879238775,0.5788720233963259,66,0.509059464003631,0.6429811888458387,0.05077206451639104,66,-0.016406400012236446,0.11880627041096542,0.0671411921014801,66,0.015635095611172805,0.12421958141665233,0.525899540004583,66,0.4481253779634303,0.5967338139816171,0.6166494771400808,66,0.5520314307492231,0.6828299348548444,0.09074993713549799,66,0.03055256981317753,0.15789147495768838,0.10036847595119636,66,0.04719357786373993,0.15875544067713357
gemini31pro,full,upward,59,59,0.42895786401987485,59,0.35932917813448473,0.49846197786424873,0.42036744674018667,59,0.35222727060966336,0.4859176243852646,-0.00859041727968808,59,-0.05054487112876157,0.03677710173118106,0.02228828642267255,59,-0.02324090163105841,0.0734220777174901,0.4168512666278177,59,0.3419644594137889,0.4909467587877359,0.4359633648771889,59,0.36853249418401196,0.5006974199412318,0.019112098249371014,59,-0.03824908939798236,0.0834173244971966,0.036591433599563544,59,-0.020391905647739027,0.09469358732965114
gemini31pro,neither,all,125,66,0.4924177674992448,66,0.425960618369992,0.5573615462372076,0.4710243991066988,66,0.40428929463801944,0.5393064729959786,-0.021393368392546054,66,-0.04694013076493807,0.004346607531887597,0.0,66,0.0,0.0,0.4794742073989729,66,0.41340520877146414,0.545366887721857,0.4697400177257162,66,0.41204306506685806,0.5284097897836781,-0.009734189673256776,66,-0.04051000087726947,0.01986430531873887,0.0,66,0.0,0.0
gemini31pro,neither,downward,66,66,0.528099958879935,66,0.4533211881614892,0.6004179130313213,0.5117308312948461,66,0.4387703835361575,0.5831455360323418,-0.01636912758508908,66,-0.050381445235628396,0.023045503565576907,0.0,66,0.0,0.0,0.525899540004583,66,0.44694637123545783,0.5979747056565318,0.5162810011888848,66,0.4359765752592401,0.5858222731376703,-0.009618538815698347,66,-0.045261417536219865,0.029180849854177914,0.0,66,0.0,0.0
gemini31pro,neither,upward,59,59,0.42895786401987485,59,0.35823802543507016,0.5025753199312822,0.39807916031751406,59,0.3264617471014852,0.46835077212673093,-0.03087870370236063,59,-0.06316795570814983,0.00016007404907078922,0.0,59,0.0,0.0,0.4168512666278177,59,0.35036553513153246,0.4869665897471027,0.39937193127762527,59,0.33209167080807717,0.47664324525346385,-0.01747933535019253,59,-0.06721094878255544,0.02801232851687124,0.0,59,0.0,0.0
gemini31pro,status_only,all,125,66,0.4924177674992448,66,0.4268106123955718,0.5612176427482329,0.4804658497856064,66,0.4140286020064534,0.5449741266206247,-0.011951917713638462,66,-0.043210865615097904,0.019355605011745942,0.009441450678907597,66,-0.018843570076409903,0.03899883022652838,0.4794742073989729,66,0.4183377010393514,0.5479103713113395,0.4843524371624075,66,0.4120857550788135,0.5507434099122833,0.0037408149593508105,66,-0.03813177198362515,0.04712033448319461,0.01339036973274324,66,-0.021332479815389573,0.04753095620773298
gemini31pro,status_only,downward,66,66,0.528099958879935,66,0.44758338613418924,0.6012952853031253,0.5062836007596095,66,0.4344513979297748,0.5875017100071347,-0.021816358120325317,66,-0.07562851858900294,0.02936851967959375,-0.005447230535236239,66,-0.05518474580061123,0.0404649251400774,0.525899540004583,66,0.4540196725693098,0.5972889335578023,0.5269263690703284,66,0.44318477473003715,0.6103864749071645,-0.0012672005507669286,65,-0.05903847257602337,0.05205125832969832,0.005889045706808007,65,-0.040223820506961744,0.056807069787878695
gemini31pro,status_only,upward,59,59,0.42895786401987485,59,0.3591287113109219,0.49525168312011036,0.4219452463571471,59,0.35062484654582754,0.48645428267283547,-0.007012617662727685,59,-0.03214001789252702,0.022986066570090835,0.023866086039632948,59,0.004956900611910735,0.047975458285352136,0.4168512666278177,59,0.3503025537646924,0.4854299767199149,0.4023172764686657,59,0.32569232621802235,0.4758790303136027,-0.014533990159151997,59,-0.06315899552747992,0.03728054295206637,0.0029453451910405387,59,-0.030657318862773657,0.039753189188554104
gemini31pro,trace_status,all,125,66,0.5056800530290568,66,0.4393284381483118,0.5781790082660533,0.6314364977103413,66,0.5649902030842565,0.696154170103333,0.12575644468128447,66,0.07087545993506209,0.1915660028127871,0.14714981307383057,66,0.08308725411180061,0.21989126239769827,0.5017594675686212,66,0.43064059058144644,0.5770100098449216,0.6193125177426102,66,0.5491186750380803,0.6879713786512377,0.11755305017398894,66,0.06173601139263436,0.17620853861747368,0.1272872398472457,66,0.060651946688047846,0.2066162922003481
gemini31pro,trace_status,downward,66,66,0.5780458762564027,66,0.488206072884197,0.6599692091004614,0.7002574993759744,66,0.623670770283916,0.7666954087257518,0.12221162311957175,66,0.04664088954603467,0.20891856309570064,0.13858075070466075,66,0.05313563564522495,0.2331972403068107,0.5800614923710647,66,0.5032205587864498,0.6549826274685512,0.6954661726673685,66,0.6099429214097069,0.7715264712229466,0.11540468029630367,66,0.04490196888808813,0.18230978237045237,0.125023219112002,66,0.04044818547135684,0.20539686515859046
gemini31pro,trace_status,upward,59,59,0.40590666023955485,59,0.33175342330881297,0.4805598954423458,0.5376650463798941,59,0.46404303298177635,0.6089300955756615,0.13175838614033916,59,0.06517326809375201,0.20179732721823265,0.16263708984269984,59,0.09618552355009748,0.2291322546432277,0.39014811505449953,59,0.3201388240812872,0.46270225995679476,0.523732572794442,59,0.44031327054040437,0.6013404070265246,0.13358445773994237,59,0.05943036593879084,0.2114963469512604,0.15106379309013496,59,0.062310627292395074,0.25585534639472146
gpt5,full,all,95,50,0.517416027418114,50,0.4423213907752053,0.5893792506761303,0.6428299038605408,50,0.586609813674962,0.6940355748368537,0.12541387644242663,50,0.06379825857876657,0.18456617187078736,0.1258931943495936,50,0.06714138752284267,0.1925121307074959,0.53938128185724,50,0.4723826831264063,0.597100316555744,0.6538598375371317,50,0.5969486966017132,0.7066503666884643,0.12484471931624588,50,0.06117590550646642,0.19000673700768975,0.13657523303587804,50,0.07211148295300814,0.20496345199934987
gpt5,full,downward,50,50,0.5943723281155059,50,0.5060344302523242,0.6800800068620803,0.7127673988202318,50,0.641615801982094,0.7752899505732399,0.11839507070472591,50,0.039889138473037385,0.21295045789818298,0.12830675962882324,50,0.05466322481260793,0.20692808927903483,0.6239842185615978,50,0.5427725285989324,0.7021086440454554,0.736071879945854,50,0.6727677276191879,0.7918984773454489,0.11821530945045174,48,0.043966270991852734,0.1986799247287338,0.14831813151013484,47,0.06205999877893211,0.23561283485484366
gpt5,full,upward,45,45,0.4056592060062943,45,0.3310853507981788,0.47793053952365316,0.5451793273191873,45,0.4803565905263295,0.6065819504019356,0.13952012131289307,45,0.062399920221196406,0.22319013556124712,0.12573448636288337,45,0.0499302185379601,0.20507158487714808,0.41567372008890535,45,0.3399160327887123,0.47621266073737406,0.5575898263618587,45,0.47710872064157367,0.6352470098606318,0.14191610627295334,45,0.06057904269397073,0.22592290698104264,0.14881397434729393,44,0.07525916717677916,0.23153694476296324
gpt5,neither,all,95,50,0.517416027418114,50,0.4482503278452413,0.5915218250372075,0.5169367095109471,50,0.44218851398387526,0.5868831083642208,-0.0004793179071669679,50,-0.04104004129816208,0.044900454866790875,0.0,50,0.0,0.0,0.53938128185724,50,0.472415873835634,0.6014026711003554,0.5179654879529267,50,0.4452237766870222,0.5871418476034991,-0.020236014683840314,50,-0.052396938762314126,0.014176934734957163,0.0,50,0.0,0.0
gpt5,neither,downward,50,50,0.5943723281155059,50,0.5039563578018823,0.6784276962090491,0.5844606391914084,50,0.5067693575579992,0.6598791154418292,-0.009911688924097405,50,-0.07417428710859345,0.05850086321072047,0.0,50,0.0,0.0,0.6239842185615978,50,0.5427238680940033,0.6982074018348919,0.5970533386808603,50,0.5143495466517056,0.6759575902212446,-0.029723913528374103,49,-0.06424917398551566,0.0035677667875957247,0.0,49,0.0,0.0
gpt5,neither,upward,45,45,0.4056592060062943,45,0.33385292240144315,0.48089195843065,0.419444840956304,45,0.34661963446954375,0.48160812822993854,0.013785634950009706,45,-0.04236672009906203,0.06687105418974082,0.0,45,0.0,0.0,0.41567372008890535,45,0.35242027491225253,0.4813272682780702,0.40130132839935434,45,0.3252239615993221,0.4709230360385778,-0.0036142878913598938,44,-0.06329644911560452,0.05370560245462677,0.0,44,0.0,0.0
gpt5,status_only,all,95,50,0.517416027418114,50,0.4448014328500917,0.5926158573363286,0.49643592103172,50,0.4237758002546052,0.572195834703571,-0.02098010638639401,50,-0.06087606741221448,0.019807617418029375,-0.020500788479227046,50,-0.05306457597243957,0.011310567580720122,0.53938128185724,50,0.4791421577787013,0.6048554532061651,0.515463262355265,50,0.4441556433310726,0.5795018891108281,-0.023918019501975186,50,-0.06771009322618274,0.019399448157705744,-0.007592663853190013,50,-0.04337227056965471,0.026924385780998632
gpt5,status_only,downward,50,50,0.5943723281155059,50,0.5016136905397786,0.6781526398776677,0.5756729963819717,50,0.47960639845595116,0.6623466522196381,-0.018699331733534476,50,-0.068626606080068,0.03890618139161743,-0.008787642809437064,50,-0.052783816770988604,0.0389905290887347,0.6239842185615978,50,0.5469355676004308,0.7005301273374579,0.6045980836650443,50,0.5191401192511557,0.6768022376383945,-0.019386134896553317,50,-0.07344254172906309,0.02974333964817169,0.007855449587894426,49,-0.042366287050275966,0.05598973793406303
gpt5,status_only,upward,45,45,0.4056592060062943,45,0.32969289330217977,0.4753157943103863,0.37610313808634704,45,0.3015860508104372,0.45040769414069537,-0.029556067919947235,45,-0.0967755610358349,0.03478075665457766,-0.04334170286995694,45,-0.0943707871518957,0.00026114276865806137,0.41567372008890535,45,0.3467521267263636,0.4777136522268656,0.3951384125450156,45,0.3289729423728578,0.4679683177324219,-0.02053530754388979,45,-0.08545925118807134,0.042068730194453625,-0.006302982123755563,44,-0.042793838446882906,0.02615742100950965
gpt5,trace_status,all,95,50,0.4301090650546554,50,0.3518204164800543,0.5095275735332058,0.8415296027266129,50,0.7938886240278077,0.8827180801371501,0.4114205376719572,50,0.3345545841868294,0.49227478764104504,0.4118998555791243,50,0.3236380147003475,0.5001965539395724,0.44559201217184125,50,0.3731617381539407,0.5176376995162035,0.7778458901373071,50,0.7228705418437595,0.8288953382445846,0.33225387796546585,50,0.2554546382848378,0.4078220172472371,0.34706937511885516,50,0.26231609552945934,0.4311734107797698
gpt5,trace_status,downward,50,50,0.498505443086753,50,0.40161264480806425,0.5926801215105528,0.8293091347623089,50,0.7678797557046656,0.8878786877917005,0.330803691675556,50,0.24113383844197195,0.43280264600858137,0.3407153805996534,50,0.24265920050663628,0.45657073546462107,0.47911294933392284,50,0.3922125659073762,0.5760464940517485,0.7683465890632859,50,0.7105152788591371,0.8246361028206001,0.2892336397293628,50,0.20206374755271633,0.38453274096639356,0.32469653071769367,49,0.21560084296744966,0.4336405383858814
gpt5,trace_status,upward,45,45,0.338006041197193,45,0.258548657019297,0.41112044402709513,0.8512436925414412,45,0.7845598116093614,0.9142153235016193,0.5132376513442479,45,0.40791590292606095,0.6120297265099793,0.49945201639423836,45,0.3844555088460058,0.6146681007870081,0.4018839822427292,45,0.33123170730457535,0.4728813572028518,0.794057536673655,45,0.7165224778785305,0.868441693722787,0.3921735544309262,45,0.302214754478302,0.4798140674218471,0.38632424316852576,44,0.28157855603020965,0.49294379386789083
qwen36plus,full,all,18,9,0.5839782352991464,9,0.4736548569998703,0.6923468981651774,0.6425581116389347,9,0.5735646008640549,0.7127005806887468,0.05857987633978823,9,-0.04958002319690341,0.15690165777568635,0.12202998064246777,9,-0.008162601170513631,0.2470413156475803,0.4914352177140443,9,0.37286313412011385,0.6151553156521545,0.6076874575370125,9,0.47258296519044596,0.7504162998911461,0.11625223982296802,9,0.039557366424818934,0.19802181590560936,0.1505538802300852,9,0.05528497564807568,0.2518834629346304
qwen36plus,full,downward,9,9,0.8421446448917949,9,0.7274356757866731,0.9375709434519118,0.7772301773302939,9,0.6616168650936189,0.8906355463302268,-0.06491446756150109,9,-0.18921533846953126,0.047988629963893456,0.040651065954919414,9,-0.11899352344562975,0.1799954900511264,0.6651459489266767,9,0.5111311462566822,0.7966843300298255,0.6907777199167959,9,0.46341151433210614,0.8838058438013269,0.025631770990119332,9,-0.11194968260533268,0.1827130278939098,0.11678801964148855,9,-0.04241101695634665,0.27751972321429585
qwen36plus,full,upward,9,9,0.325811825706498,9,0.16114667391193024,0.4797562956441425,0.5078860459475757,9,0.4317665067506103,0.585828192498568,0.18207422024107756,9,0.07840316726424817,0.2976940598826309,0.2034088953300161,9,0.0694420784998121,0.3692215554459297,0.3177244865014121,9,0.1481851254532976,0.4767734620432206,0.5245971951572288,9,0.35883448802011436,0.6844136757448022,0.20687270865581672,9,0.05343275985940113,0.3547175398610484,0.18431974081868185,9,0.020728181970585766,0.3615088312874376
qwen36plus,neither,all,18,9,0.5839782352991464,9,0.4675233716086392,0.6888948325622378,0.5205281309964669,9,0.40893602758594516,0.6310707590627956,-0.06345010430267953,9,-0.1802478353641772,0.037661524418946435,0.0,9,0.0,0.0,0.4914352177140443,9,0.3610981460226255,0.6302956736684222,0.45713357730692716,9,0.32805575883884097,0.5913470051207181,-0.03430164040711717,9,-0.12622738175462386,0.058230363293828406,0.0,9,0.0,0.0
qwen36plus,neither,downward,9,9,0.8421446448917949,9,0.7265890062111552,0.9425070979566168,0.7365791113753742,9,0.5922396218793671,0.8855108455246725,-0.10556553351642049,9,-0.19585411207879735,-0.0290519163621664,0.0,9,0.0,0.0,0.6651459489266767,9,0.517835162414865,0.7964031818344011,0.5739897002753075,9,0.38207035555997,0.7449182727696414,-0.09115624865136923,9,-0.2097094234629088,-0.0030958979089863075,0.0,9,0.0,0.0
qwen36plus,neither,upward,9,9,0.325811825706498,9,0.1640328458441678,0.4905410374006079,0.3044771506175595,9,0.14363168375082275,0.44940184901827435,-0.021334675088938566,9,-0.22192995943101643,0.1396297532224409,0.0,9,0.0,0.0,0.3177244865014121,9,0.1484499134855573,0.4644597759301374,0.340277454338547,9,0.1899238738705055,0.46437190439839654,0.02255296783713488,9,-0.08542216344930592,0.15048296149460957,0.0,9,0.0,0.0
qwen36plus,status_only,all,18,9,0.5839782352991464,9,0.4799581243009899,0.6940677182615194,0.49844485334241856,9,0.39460027295925415,0.609256872964759,-0.08553338195672786,9,-0.1990054717161854,-0.00950590862459981,-0.022083277654048338,9,-0.175890948454213,0.1249072331558571,0.4914352177140443,9,0.37359540028672367,0.6148530292601188,0.4126323883014755,9,0.261606938871424,0.5624027296343824,-0.07880282941256898,9,-0.19285533863461365,0.03605673114760508,-0.04450118900545182,9,-0.09940717883926094,0.01198744843912566
qwen36plus,status_only,downward,9,9,0.8421446448917949,9,0.7247432037294007,0.9431774361085735,0.6601729328626811,9,0.4286513200833896,0.8431634986296744,-0.1819717120291137,9,-0.40266499616986773,-0.03630840117202459,-0.0764061785126932,9,-0.35952116219115154,0.12353697417067627,0.6651459489266767,9,0.5160315798448437,0.8032042969234428,0.5098945101856592,9,0.3093176788699545,0.6860893435794436,-0.15525143874101735,9,-0.2745877926492306,-0.05437729784473329,-0.06409519008964816,9,-0.12904687124725323,-0.016122537701325188
qwen36plus,status_only,upward,9,9,0.325811825706498,9,0.17530350986199156,0.4938080200547747,0.33671677382215603,9,0.1921245447105499,0.46997727488476104,0.010904948115657957,9,-0.055349527178897136,0.0921996254945622,0.032239623204596515,9,-0.1438733172130059,0.22225018291093956,0.3177244865014121,9,0.15141050172266804,0.4615234453124261,0.31537026641729154,9,0.15430210287043164,0.4867621456274659,-0.0023542200841205987,9,-0.20185617933046773,0.15518857803803515,-0.024907187921255475,9,-0.1188586799802366,0.06293081806784519
qwen36plus,trace_status,all,18,9,0.2554887181708812,9,0.1434886798406836,0.3970687257206433,0.4003926646306579,9,0.24055905560298957,0.5569969508659816,0.14490394645977678,9,0.06011282738605163,0.23026938015331155,0.2083540507624563,9,0.0888721095557953,0.3589381174046317,0.24620922937345124,9,0.12442591370189193,0.3663881467957263,0.31484241453842166,9,0.17808885865104368,0.48185204452692765,0.06863318516497044,9,-0.03650488017239848,0.1603335412227223,0.1029348255720876,9,-0.08228038319182429,0.24993361722436852
qwen36plus,trace_status,downward,9,9,0.38758980519658953,9,0.24240623042060538,0.5465328329359764,0.47847013455222587,9,0.3020230171100312,0.664675334257084,0.09088032935563625,9,0.01142661895483983,0.20746312793717803,0.1964458628720568,9,0.07877668046000336,0.34850045722549416,0.31517289976929524,9,0.18017012819397987,0.4532451209459332,0.30045350625542144,9,0.1187168816851721,0.5115770162530545,-0.01471939351387377,9,-0.118840973263304,0.09971795520645113,0.07643685513749544,9,-0.0713208821928217,0.243098261114087
qwen36plus,trace_status,upward,9,9,0.12338763114517283,9,0.018195971902453367,0.25951415833063174,0.32231519470909015,9,0.12984153171919993,0.5004702392887581,0.1989275635639173,9,0.058528703179783426,0.3613668176619008,0.22026223865285585,9,0.03121875022594664,0.41490991578347514,0.17724555897760721,9,0.04564171612443471,0.3477672615775238,0.32923132282142187,9,0.12854892254704534,0.5164651751462828,0.15198576384381463,9,-0.0565270921234694,0.36812088899144235,0.12943279600667978,9,-0.19141546643519486,0.4097934503967879
